true_input_folder	expected_family	predicted_family	file	line_count	positive_call	classification
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/BkCIBDGP4_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/BtCIBGSC4W14W1_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/CbCIEklund17B_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/CbCIWB53_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/CfCICFNIH4_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/CpCITV06_PICI_output.tsv	14	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/CsCI87-0535_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCI144_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCI315650_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCI392917_PICI_output.tsv	15	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCICFSAN002236_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCID8_PICI_output.tsv	14	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIEC11-7286_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIED1a.2_PICI_output.tsv	16	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIEDL933_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIEO709_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIHUST159_PICI_output.tsv	13	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIIAI39_PICI_output.tsv	12	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIPA40_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIPUO103_PICI_output.tsv	15	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIRM10042_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIRM10386_PICI_output.tsv	12	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCISMS-3-5_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIST130_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EcCIWW223_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EdCI4928STDY7071318_PICI_output.tsv	13	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/EpCIETW41_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/GaCISCGC_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/GaCIwkB1_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/KoCICAV1752_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/KpCIAR_0148_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/KpCIKpN01_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/KvCIGJ3_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/LcCIBL23_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/LrCIGG_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/PgCIFDAARGOS_186_PICI_output.tsv	14	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/PmCIATCC29906_PICI_output.tsv	15	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SaCIC0673_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SaCIIOV5_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SaCIVET0180R_PICI_output.tsv	16	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SdCICFSAN010956_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SeCI08-1209_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SeCI7830_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SeCIDMS15097_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SeCIDerby_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SeCIFDA336426-1_PICI_output.tsv	14	1	FP
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SeCIKentucky_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SfCI301_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SfCI8401_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/ShCIS167_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/ShCISNUC5746_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SpCI589_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SsCICCUG38042_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SwCIDE0454_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/SxCIHKUOPL8_PICI_output.tsv	1	0	TN
out_CFPICI	CFPICI	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_CFPICI/RESULTS/PICI/YaCI159_PICI_output.tsv	17	1	FP
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/Alyssa1.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/Anya.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/Bernie_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/CN1.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/Caroline.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/ChrisB1.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/JSForest1.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/JSForest2.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/JSGardenL2.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/Maddie1.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/SarahF.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/Suzzy.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/CFPICI/WillG.fasta_CFPICI_output.tsv	1	0	TN
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/Alyssa1.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/Anya.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/Bernie_EPIP_output.tsv	18	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/CN1.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/Caroline.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/ChrisB1.fasta_EPIP_output.tsv	18	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/JSForest1.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/JSForest2.fasta_EPIP_output.tsv	18	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/JSGardenL2.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/Maddie1.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/SarahF.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/Suzzy.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/EPIP/WillG.fasta_EPIP_output.tsv	19	1	TP
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/Alyssa1.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/Anya.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/Bernie_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/CN1.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/Caroline.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/ChrisB1.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/JSForest1.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/JSForest2.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/JSGardenL2.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/Maddie1.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/SarahF.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/Suzzy.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/MFMR/WillG.fasta_MFMR_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/Alyssa1.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/Anya.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/Bernie_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/CN1.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/Caroline.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/ChrisB1.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/JSForest1.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/JSForest2.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/JSGardenL2.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/Maddie1.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/SarahF.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/Suzzy.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/P4/WillG.fasta_P4_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/Alyssa1.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/Anya.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/Bernie_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/CN1.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/Caroline.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/ChrisB1.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/JSForest1.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/JSForest2.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/JSGardenL2.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/Maddie1.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/SarahF.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/Suzzy.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PHANIE/WillG.fasta_PHANIE_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/Alyssa1.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/Anya.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/Bernie_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/CN1.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/Caroline.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/ChrisB1.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/JSForest1.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/JSForest2.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/JSGardenL2.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/Maddie1.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/SarahF.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/Suzzy.fasta_PICI_output.tsv	1	0	TN
out_EPIP	EPIP	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_EPIP/RESULTS/PICI/WillG.fasta_PICI_output.tsv	1	0	TN
out_MFMR	MFMR	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/CFPICI/OQ357865.1_CFPICI_output.tsv	1	0	TN
out_MFMR	MFMR	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/CFPICI/OQ784832.1_CFPICI_output.tsv	1	0	TN
out_MFMR	MFMR	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/EPIP/OQ357865.1_EPIP_output.tsv	1	0	TN
out_MFMR	MFMR	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/EPIP/OQ784832.1_EPIP_output.tsv	1	0	TN
out_MFMR	MFMR	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/MFMR/OQ357865.1_MFMR_output.tsv	21	1	TP
out_MFMR	MFMR	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/MFMR/OQ784832.1_MFMR_output.tsv	19	1	TP
out_MFMR	MFMR	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/P4/OQ357865.1_P4_output.tsv	1	0	TN
out_MFMR	MFMR	P4	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/P4/OQ784832.1_P4_output.tsv	1	0	TN
out_MFMR	MFMR	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/PHANIE/OQ357865.1_PHANIE_output.tsv	1	0	TN
out_MFMR	MFMR	PHANIE	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/PHANIE/OQ784832.1_PHANIE_output.tsv	1	0	TN
out_MFMR	MFMR	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/PICI/OQ357865.1_PICI_output.tsv	1	0	TN
out_MFMR	MFMR	PICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_MFMR/RESULTS/PICI/OQ784832.1_PICI_output.tsv	1	0	TN
out_P4	P4	CFPICI	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_P4/RESULTS/CFPICI/P4_CFPICI_output.tsv	1	0	TN
out_P4	P4	EPIP	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_P4/RESULTS/EPIP/P4_EPIP_output.tsv	1	0	TN
out_P4	P4	MFMR	/sciclone/scr10/ncnallapaneni/saphari_pub/output/test_json/out_P4/RESULTS/MFMR/P4_MFMR_output.tsv	1	0	TN
